mass_A
t;x;y
1.492770000E2;-6.957597405E-3;1.057103289E-1
1.493090000E2;-5.393610139E-3;1.057020855E-1
1.493410000E2;-4.122293127E-3;1.056855131E-1
1.493730000E2;-2.704117861E-3;1.056893005E-1
1.494130000E2;-1.153601510E-3;1.056925212E-1
1.494450000E2;1.358047613E-5;1.056591285E-1
1.494770000E2;1.513007376E-3;1.056619676E-1
1.495090000E2;2.963789619E-3;1.056924410E-1
1.495410000E2;4.275588986E-3;1.056466005E-1
1.495730000E2;5.635711836E-3;1.056770392E-1
1.496050000E2;6.966410474E-3;1.056383044E-1
1.496450000E2;8.534747746E-3;1.056544574E-1
1.496770000E2;9.752640909E-3;1.056340932E-1
1.497090000E2;1.125956305E-2;1.056127020E-1
1.497410000E2;1.268212424E-2;1.056761964E-1
1.497730000E2;1.398994576E-2;1.056041119E-1
1.498050000E2;1.550596050E-2;1.056153379E-1
1.498450000E2;1.679198051E-2;1.055808212E-1
1.498770000E2;1.825205678E-2;1.056009785E-1
1.499090000E2;1.978630311E-2;1.056182477E-1
1.499410000E2;2.100541058E-2;1.055750566E-1
1.499730000E2;2.248344505E-2;1.056353042E-1
1.500050000E2;2.397169312E-2;1.056534829E-1
1.500370000E2;2.530473604E-2;1.055942108E-1
1.500770000E2;2.673177691E-2;1.056207742E-1
1.501090000E2;2.834525715E-2;1.055968877E-1
1.501410000E2;2.959807487E-2;1.055454839E-1
1.501730000E2;3.112947884E-2;1.055331606E-1
1.502050000E2;3.245005831E-2;1.054977157E-1
1.502370000E2;3.385891073E-2;1.055261552E-1
1.502770000E2;3.535760721E-2;1.055391649E-1
1.503090000E2;3.665603736E-2;1.055000833E-1
1.503410000E2;3.815029594E-2;1.055077115E-1
1.503730000E2;3.957744853E-2;1.055427451E-1
1.504050000E2;4.092293387E-2;1.054624378E-1
1.504370000E2;4.248882888E-2;1.054797405E-1
1.504690000E2;4.379228437E-2;1.054705748E-1
1.505090000E2;4.526641579E-2;1.054984058E-1
1.505410000E2;4.667326068E-2;1.055062112E-1
1.505730000E2;4.808804599E-2;1.054201429E-1
1.506050000E2;4.954215570E-2;1.054617788E-1
1.506370000E2;5.080487399E-2;1.053991681E-1
1.506690000E2;5.229954349E-2;1.053973808E-1
1.507010000E2;5.378216951E-2;1.054935998E-1
1.507410000E2;5.499267351E-2;1.053948577E-1
1.507730000E2;5.655924366E-2;1.054312323E-1
1.508050000E2;5.802263261E-2;1.054727208E-1
1.508370000E2;5.938395555E-2;1.053856211E-1
1.508770000E2;6.085148361E-2;1.054523101E-1
1.509010000E2;6.228761437E-2;1.055789341E-1
1.509410000E2;6.368704124E-2;1.054036036E-1
1.509730000E2;6.521301267E-2;1.054655025E-1
1.510050000E2;6.662171180E-2;1.055594507E-1
1.510370000E2;6.802408009E-2;1.054088258E-1
1.510690000E2;6.958938982E-2;1.053996026E-1
1.511010000E2;7.084390973E-2;1.053398513E-1
1.511330000E2;7.232702503E-2;1.053722611E-1
1.511730000E2;7.388656196E-2;1.054179905E-1
1.512050000E2;7.510719010E-2;1.053047033E-1
1.512370000E2;7.672336416E-2;1.053761849E-1
1.512690000E2;7.835405975E-2;1.055470587E-1
1.513010000E2;7.992620575E-2;1.057593653E-1
1.513330000E2;8.135995287E-2;1.057781276E-1
1.513730000E2;8.273845336E-2;1.057513979E-1
1.514050000E2;8.429107971E-2;1.057994317E-1
1.514370000E2;8.556954096E-2;1.057491347E-1
1.514690000E2;8.705099330E-2;1.058228976E-1
1.515010000E2;8.855970241E-2;1.058440496E-1
1.515330000E2;8.994161702E-2;1.057843832E-1
1.515650000E2;9.142142456E-2;1.058457526E-1
1.516050000E2;9.288436976E-2;1.058623711E-1
1.516370000E2;9.440661488E-2;1.058548497E-1
1.516690000E2;9.574618991E-2;1.058448904E-1
1.517010000E2;9.734089223E-2;1.058463540E-1
1.517330000E2;9.860927974E-2;1.058006265E-1
1.517650000E2;1.000957843E-1;1.058352252E-1
1.518050000E2;1.016835753E-1;1.058479001E-1
1.518370000E2;1.028456961E-1;1.058199967E-1
1.518690000E2;1.044181280E-1;1.058320753E-1
1.519010000E2;1.059906941E-1;1.058519603E-1
1.519410000E2;1.071811665E-1;1.058096701E-1
1.519650000E2;1.087754761E-1;1.058151415E-1
1.519970000E2;1.103461160E-1;1.058320449E-1
1.520370000E2;1.116034661E-1;1.057912025E-1
1.520690000E2;1.130934578E-1;1.058144620E-1
1.521010000E2;1.147352479E-1;1.058400358E-1
1.521330000E2;1.159267035E-1;1.057921725E-1
1.521650000E2;1.175100977E-1;1.057933702E-1
1.521970000E2;1.191355020E-1;1.057972666E-1
1.522370000E2;1.202702915E-1;1.057643035E-1
1.522690000E2;1.218502536E-1;1.057806864E-1
1.523010000E2;1.234381529E-1;1.058276344E-1
1.523330000E2;1.246289757E-1;1.057568804E-1
1.523650000E2;1.262634388E-1;1.057808376E-1
1.523970000E2;1.277280891E-1;1.058354199E-1
1.524290000E2;1.290938558E-1;1.057507845E-1
1.524690000E2;1.306069676E-1;1.057812421E-1
1.525010000E2;1.321715639E-1;1.057710119E-1
1.525330000E2;1.334884644E-1;1.057178642E-1
1.525650000E2;1.349908769E-1;1.057182490E-1
1.525970000E2;1.365542029E-1;1.057509115E-1
1.526290000E2;1.378543538E-1;1.057170619E-1
1.526690000E2;1.393622424E-1;1.057075131E-1
1.527010000E2;1.409361505E-1;1.057526100E-1
1.527330000E2;1.423643381E-1;1.057744334E-1
1.527650000E2;1.437542140E-1;1.056715326E-1
1.527970000E2;1.452371374E-1;1.057217671E-1
1.528290000E2;1.468649104E-1;1.057460397E-1
1.528610000E2;1.481068596E-1;1.056678297E-1
1.529010000E2;1.497331426E-1;1.056951486E-1
1.529330000E2;1.512873988E-1;1.057414336E-1
1.529650000E2;1.525124740E-1;1.056368825E-1
1.529970000E2;1.541272159E-1;1.056556034E-1
1.530290000E2;1.556817468E-1;1.056921556E-1
1.530610000E2;1.569366954E-1;1.055963130E-1
1.531010000E2;1.585390339E-1;1.056478447E-1
1.531330000E2;1.601218868E-1;1.056853148E-1
1.531650000E2;1.614581885E-1;1.056114572E-1
1.531970000E2;1.628734872E-1;1.056543996E-1
1.532290000E2;1.645424214E-1;1.056749462E-1
1.532610000E2;1.657849270E-1;1.055870996E-1
1.532930000E2;1.673714955E-1;1.056134970E-1
1.533330000E2;1.689124595E-1;1.057289309E-1
1.533650000E2;1.704069549E-1;1.057414028E-1
1.533970000E2;1.722733069E-1;1.058867850E-1
1.534290000E2;1.735175471E-1;1.058288643E-1
1.534610000E2;1.750907183E-1;1.059442287E-1
1.534930000E2;1.766920372E-1;1.060284280E-1
1.535250000E2;1.779567894E-1;1.059826454E-1
1.535650000E2;1.795517800E-1;1.060474083E-1
1.535970000E2;1.810577140E-1;1.061109020E-1
1.536290000E2;1.826891611E-1;1.061050026E-1
1.536610000E2;1.839536928E-1;1.060765126E-1
1.536930000E2;1.855081330E-1;1.061124295E-1
1.537250000E2;1.870846353E-1;1.061161110E-1
1.537650000E2;1.886124109E-1;1.061190128E-1
1.537970000E2;1.899506751E-1;1.060795940E-1
1.538290000E2;1.915734209E-1;1.060974317E-1
1.538610000E2;1.932199982E-1;1.060900202E-1
1.538930000E2;1.945587141E-1;1.060512572E-1
1.539250000E2;1.960305869E-1;1.060690259E-1
1.539570000E2;1.976688637E-1;1.060838323E-1
1.539970000E2;1.990078583E-1;1.061010428E-1
1.540290000E2;2.005855675E-1;1.060559251E-1
1.540610000E2;2.020832758E-1;1.060658432E-1
1.540930000E2;2.037275074E-1;1.060581002E-1
1.541250000E2;2.052665060E-1;1.060692350E-1
1.541570000E2;2.065128675E-1;1.060373151E-1
1.541970000E2;2.082002603E-1;1.060464810E-1
1.542290000E2;2.097684206E-1;1.060681751E-1
1.542610000E2;2.110780183E-1;1.060203906E-1
1.542930000E2;2.126605865E-1;1.060188345E-1
1.543250000E2;2.142242601E-1;1.060229904E-1
1.543570000E2;2.158560683E-1;1.060569180E-1
1.543890000E2;2.172786716E-1;1.060139633E-1
1.544290000E2;2.187098104E-1;1.060114206E-1
1.544610000E2;2.203303771E-1;1.060233209E-1
1.544930000E2;2.219403743E-1;1.060458653E-1
1.545250000E2;2.233382981E-1;1.059935887E-1
1.545570000E2;2.247896118E-1;1.059820460E-1
1.545890000E2;2.264390633E-1;1.059931551E-1
1.546290000E2;2.279797626E-1;1.060021134E-1
1.546610000E2;2.294904369E-1;1.060228339E-1
1.546930000E2;2.309392173E-1;1.059551188E-1
1.547250000E2;2.325453046E-1;1.059463150E-1
1.547570000E2;2.342257041E-1;1.059601652E-1
1.547890000E2;2.355024653E-1;1.059307121E-1
1.548210000E2;2.371693582E-1;1.059156772E-1
1.548610000E2;2.387031052E-1;1.059316644E-1
1.548930000E2;2.403504437E-1;1.059362096E-1
1.549250000E2;2.419790201E-1;1.059537551E-1
1.549570000E2;2.432674304E-1;1.058925936E-1
1.549890000E2;2.448643354E-1;1.059097302E-1
1.550210000E2;2.464795577E-1;1.059119955E-1
1.550610000E2;2.480377430E-1;1.059300862E-1
1.550930000E2;2.497340949E-1;1.059519099E-1
1.551250000E2;2.510308606E-1;1.058665716E-1
1.551570000E2;2.526895824E-1;1.058783843E-1
1.551890000E2;2.543044531E-1;1.058813640E-1
1.552210000E2;2.559192153E-1;1.059045541E-1
1.552530000E2;2.575415787E-1;1.059326449E-1
1.552930000E2;2.588450526E-1;1.058298944E-1
1.553250000E2;2.605593479E-1;1.058588650E-1
1.553570000E2;2.621633094E-1;1.058625833E-1
1.553890000E2;2.637601744E-1;1.059047050E-1
1.554210000E2;2.653309326E-1;1.059222355E-1
1.554530000E2;2.668266971E-1;1.058284549E-1
1.554930000E2;2.683943277E-1;1.058359517E-1
1.555250000E2;2.699861202E-1;1.058329006E-1
1.555570000E2;2.716213848E-1;1.059440437E-1
1.555890000E2;2.731125619E-1;1.059619653E-1
1.556210000E2;2.747054968E-1;1.058094500E-1
1.556530000E2;2.762357603E-1;1.058070146E-1
1.556850000E2;2.778852012E-1;1.057752188E-1
1.557250000E2;2.795427080E-1;1.057834697E-1
1.557570000E2;2.810015734E-1;1.058037453E-1
1.557890000E2;2.826457048E-1;1.058063601E-1
1.558210000E2;2.841490026E-1;1.057256160E-1
1.558530000E2;2.858100714E-1;1.057202100E-1
1.558850000E2;2.874652889E-1;1.057135536E-1
1.559170000E2;2.890114898E-1;1.057530174E-1
1.559570000E2;2.907684318E-1;1.057248380E-1
1.559890000E2;2.921706613E-1;1.056802506E-1
1.560210000E2;2.938017138E-1;1.056705405E-1
1.560530000E2;2.953617476E-1;1.056250344E-1
1.560850000E2;2.969838002E-1;1.056063382E-1
1.561170000E2;2.986650711E-1;1.056093241E-1
1.561570000E2;3.001586922E-1;1.056246810E-1
1.561890000E2;3.017104193E-1;1.055451820E-1
1.562210000E2;3.032997373E-1;1.055406805E-1
1.562530000E2;3.049089834E-1;1.055325237E-1
1.562850000E2;3.066191589E-1;1.055100060E-1
1.563170000E2;3.082386818E-1;1.055163318E-1
1.563490000E2;3.098282936E-1;1.055008881E-1
1.563890000E2;3.113641287E-1;1.054637747E-1
1.564210000E2;3.129270243E-1;1.054431792E-1
1.564530000E2;3.145572919E-1;1.054353187E-1
1.564850000E2;3.162036674E-1;1.054219777E-1
1.565170000E2;3.178877603E-1;1.054221106E-1
1.565490000E2;3.195217584E-1;1.054123633E-1
1.565890000E2;3.210776333E-1;1.054154527E-1
1.566210000E2;3.226195649E-1;1.053513018E-1
1.566530000E2;3.241763208E-1;1.053351643E-1
1.566850000E2;3.258430004E-1;1.053347733E-1
1.567170000E2;3.274996012E-1;1.053206377E-1
1.567490000E2;3.291702954E-1;1.053237348E-1
1.567810000E2;3.307443904E-1;1.053372522E-1
1.568210000E2;3.322884164E-1;1.052781158E-1
1.568530000E2;3.337682093E-1;1.052755394E-1
1.568850000E2;3.354262898E-1;1.052761419E-1
1.569170000E2;3.371299506E-1;1.052732635E-1
1.569490000E2;3.387031611E-1;1.052842269E-1
1.569810000E2;3.403710969E-1;1.052601585E-1
1.570210000E2;3.418410941E-1;1.052147825E-1
1.570530000E2;3.435312358E-1;1.052042583E-1
1.570850000E2;3.450673381E-1;1.051915400E-1
1.571170000E2;3.466952641E-1;1.051957420E-1
1.571490000E2;3.483908223E-1;1.051833883E-1
1.571810000E2;3.499203410E-1;1.051788617E-1
1.572130000E2;3.516680440E-1;1.051697810E-1
1.572530000E2;3.531203858E-1;1.051240480E-1
1.572850000E2;3.546969529E-1;1.051268460E-1
1.573170000E2;3.563364261E-1;1.051057536E-1
1.573490000E2;3.579758490E-1;1.051057096E-1
1.573810000E2;3.596316102E-1;1.050938995E-1
1.574130000E2;3.613337244E-1;1.050751332E-1
1.574530000E2;3.627646828E-1;1.050366154E-1
1.574850000E2;3.644247907E-1;1.050257046E-1
1.575170000E2;3.659256692E-1;1.050243022E-1
1.575490000E2;3.676367311E-1;1.050144090E-1
1.575810000E2;3.692718719E-1;1.050012544E-1
1.576130000E2;3.707944466E-1;1.049996973E-1
1.576450000E2;3.725455396E-1;1.049827057E-1
1.576850000E2;3.739042211E-1;1.049481689E-1
1.577170000E2;3.756429619E-1;1.049348801E-1
1.577490000E2;3.772242761E-1;1.049352797E-1
1.577810000E2;3.788573685E-1;1.049273729E-1
1.578130000E2;3.805145707E-1;1.049280953E-1
1.578450000E2;3.819437251E-1;1.048874455E-1
1.578850000E2;3.835494633E-1;1.048881877E-1
1.579170000E2;3.850984159E-1;1.048888362E-1
1.579490000E2;3.868120329E-1;1.048761817E-1
1.579810000E2;3.884323555E-1;1.048698803E-1
1.580130000E2;3.900730325E-1;1.048641965E-1
1.580450000E2;3.915374057E-1;1.048358954E-1
1.580770000E2;3.930642927E-1;1.048335218E-1
1.581170000E2;3.946767751E-1;1.048345022E-1
1.581490000E2;3.963626568E-1;1.048216833E-1
1.581810000E2;3.979705055E-1;1.048138579E-1
1.582130000E2;3.995219245E-1;1.048148266E-1
1.582450000E2;4.012099804E-1;1.048100259E-1
1.582770000E2;4.026346054E-1;1.047860365E-1
1.583170000E2;4.042472240E-1;1.047853221E-1
1.583490000E2;4.059355108E-1;1.047616746E-1
1.583810000E2;4.074932854E-1;1.047607870E-1
1.584130000E2;4.090099500E-1;1.047462163E-1
1.584450000E2;4.105293812E-1;1.047065229E-1
1.584770000E2;4.121486213E-1;1.047125519E-1
1.585090000E2;4.138112057E-1;1.046999428E-1
1.585490000E2;4.153825972E-1;1.046981083E-1
1.585810000E2;4.170771199E-1;1.046802195E-1
1.586130000E2;4.184655491E-1;1.046425549E-1
1.586450000E2;4.200012984E-1;1.046426268E-1
1.586770000E2;4.216458400E-1;1.046346008E-1
1.587090000E2;4.232437206E-1;1.046297331E-1
1.587490000E2;4.248337996E-1;1.046205282E-1
1.587810000E2;4.262978684E-1;1.045906228E-1
1.588130000E2;4.278175794E-1;1.045865508E-1
1.588450000E2;4.294708102E-1;1.045851933E-1
1.588770000E2;4.310529190E-1;1.045853835E-1
1.589090000E2;4.326083314E-1;1.045777355E-1
1.589410000E2;4.340775977E-1;1.045547071E-1
1.589810000E2;4.356552746E-1;1.045496001E-1
1.590130000E2;4.373128628E-1;1.045472082E-1
1.590450000E2;4.389006135E-1;1.045390834E-1
1.590770000E2;4.403082100E-1;1.045252347E-1
1.591090000E2;4.418451644E-1;1.045236320E-1
1.591410000E2;4.434859580E-1;1.045021013E-1
1.591730000E2;4.449985768E-1;1.045024500E-1
1.592130000E2;4.465895053E-1;1.044924946E-1
1.592450000E2;4.479766106E-1;1.044693776E-1
1.592770000E2;4.495463960E-1;1.044677242E-1
1.593090000E2;4.512271659E-1;1.044531711E-1
1.593410000E2;4.526597619E-1;1.044488183E-1
1.593730000E2;4.541594405E-1;1.044142226E-1
1.594130000E2;4.557101512E-1;1.044138277E-1
1.594450000E2;4.572487080E-1;1.044174872E-1
1.594770000E2;4.589131568E-1;1.044067370E-1
1.595090000E2;4.601738261E-1;1.043845138E-1
1.595410000E2;4.618219295E-1;1.043819342E-1
1.595730000E2;4.634345194E-1;1.043810495E-1
1.596050000E2;4.649687297E-1;1.043692679E-1
1.596450000E2;4.666028693E-1;1.043676326E-1
1.596770000E2;4.679066735E-1;1.043622958E-1
1.597090000E2;4.695720916E-1;1.043527459E-1
1.597410000E2;4.712214542E-1;1.043403595E-1
1.597730000E2;4.724682467E-1;1.043042563E-1
1.598050000E2;4.740569839E-1;1.043114594E-1
1.598450000E2;4.756433631E-1;1.043001959E-1
1.598770000E2;4.772331307E-1;1.042996505E-1
1.599090000E2;4.787439444E-1;1.043005085E-1
1.599410000E2;4.801550435E-1;1.042593712E-1
1.599730000E2;4.817419432E-1;1.042840829E-1
1.600050000E2;4.833377735E-1;1.042588966E-1
1.600370000E2;4.845737861E-1;1.042414624E-1
1.600770000E2;4.862378290E-1;1.042522606E-1
1.601090000E2;4.878556749E-1;1.042507559E-1
1.601410000E2;4.893752424E-1;1.042415947E-1
1.601730000E2;4.907478142E-1;1.042221691E-1
1.602050000E2;4.922641921E-1;1.042145771E-1
1.602370000E2;4.937722767E-1;1.042352127E-1
1.602770000E2;4.954934828E-1;1.042170764E-1
1.603090000E2;4.967071760E-1;1.042144251E-1
1.603410000E2;4.983573656E-1;1.042270616E-1
1.603730000E2;4.999763414E-1;1.042084582E-1
1.604050000E2;5.012853230E-1;1.041906721E-1
1.604370000E2;5.028966059E-1;1.041977652E-1
1.604690000E2;5.044114610E-1;1.041869711E-1
1.605090000E2;5.059449857E-1;1.041890499E-1
1.605410000E2;5.075181836E-1;1.041749369E-1
1.605730000E2;5.088641576E-1;1.041561076E-1
1.606050000E2;5.105070572E-1;1.041796709E-1
1.606370000E2;5.121234985E-1;1.041671091E-1
1.606690000E2;5.134258006E-1;1.041628023E-1
1.607090000E2;5.149737845E-1;1.041656895E-1
1.607410000E2;5.165558576E-1;1.041491754E-1
1.607730000E2;5.181137394E-1;1.041435110E-1
1.608050000E2;5.195064536E-1;1.041464784E-1
1.608370000E2;5.210299642E-1;1.041517550E-1
1.608690000E2;5.225355505E-1;1.041933189E-1
1.609010000E2;5.241887302E-1;1.041794339E-1
1.609410000E2;5.255168778E-1;1.041566053E-1
1.609730000E2;5.270520584E-1;1.041676631E-1
1.610050000E2;5.287183962E-1;1.041702648E-1
1.610370000E2;5.299644913E-1;1.041606110E-1
1.610690000E2;5.316707844E-1;1.041582875E-1
1.611010000E2;5.331639195E-1;1.041409997E-1
1.611410000E2;5.346887078E-1;1.041747879E-1
1.611730000E2;5.362470492E-1;1.041608855E-1
1.612050000E2;5.376999373E-1;1.041117754E-1
1.612370000E2;5.392721055E-1;1.041420636E-1
1.612690000E2;5.408866304E-1;1.041346308E-1
1.613010000E2;5.422009026E-1;1.040990322E-1
1.613330000E2;5.438058313E-1;1.041407217E-1
1.613730000E2;5.453035740E-1;1.041542611E-1
1.614050000E2;5.468236555E-1;1.042900963E-1
1.614370000E2;5.483376111E-1;1.043122603E-1
1.614690000E2;5.498525566E-1;1.043749608E-1
1.615010000E2;5.514272388E-1;1.045095801E-1
1.615330000E2;5.530306733E-1;1.045010364E-1
1.615730000E2;5.542965105E-1;1.045837703E-1
1.616050000E2;5.559039860E-1;1.045649846E-1
1.616370000E2;5.575601513E-1;1.045748736E-1
1.616690000E2;5.589899809E-1;1.046077596E-1
1.617010000E2;5.604829328E-1;1.045893866E-1
1.617330000E2;5.619845200E-1;1.046179345E-1
1.617650000E2;5.635281303E-1;1.046358490E-1
1.618050000E2;5.651611103E-1;1.046367292E-1
1.618370000E2;5.664549006E-1;1.046350455E-1
1.618690000E2;5.681257040E-1;1.046443314E-1
1.619010000E2;5.697138122E-1;1.046490136E-1
1.619330000E2;5.710079630E-1;1.046525820E-1
1.619650000E2;5.726497549E-1;1.046764226E-1
1.619970000E2;5.741640671E-1;1.046844843E-1
1.620370000E2;5.743715330E-1;1.047002937E-1
1.620690000E2;5.731757898E-1;1.046989235E-1
1.621010000E2;5.717337613E-1;1.046793229E-1
1.621330000E2;5.704772283E-1;1.047065108E-1
1.621650000E2;5.690788206E-1;1.047090751E-1
1.621970000E2;5.676753073E-1;1.047545222E-1
1.622370000E2;5.663774507E-1;1.047086634E-1
1.622690000E2;5.652212792E-1;1.047464236E-1
1.623010000E2;5.637525620E-1;1.047408251E-1
1.623330000E2;5.623468661E-1;1.047545656E-1
1.623650000E2;5.610973519E-1;1.047749146E-1
1.623970000E2;5.596380008E-1;1.047858108E-1
1.624290000E2;5.584309942E-1;1.047905921E-1
1.624690000E2;5.569956069E-1;1.048037422E-1
1.625010000E2;5.558114645E-1;1.047926719E-1
1.625330000E2;5.542818923E-1;1.048129808E-1
1.625650000E2;5.531785455E-1;1.048154876E-1
1.625970000E2;5.517728179E-1;1.048435220E-1
1.626290000E2;5.504248995E-1;1.048487807E-1
1.626690000E2;5.490677214E-1;1.048397722E-1
1.627010000E2;5.478319248E-1;1.048710936E-1
1.627330000E2;5.463860197E-1;1.048468675E-1
1.627650000E2;5.451941466E-1;1.048911634E-1
1.627970000E2;5.437527572E-1;1.049828951E-1
1.628290000E2;5.424244857E-1;1.049367165E-1
1.628610000E2;5.410954116E-1;1.049044286E-1
1.629010000E2;5.398294743E-1;1.049247464E-1
1.629330000E2;5.384486998E-1;1.049618433E-1
1.629650000E2;5.370553845E-1;1.049986475E-1
1.629970000E2;5.358339201E-1;1.050312290E-1
1.630290000E2;5.343310951E-1;1.050370470E-1
1.630610000E2;5.331388147E-1;1.050242915E-1
1.631010000E2;5.317555930E-1;1.050664524E-1
1.631330000E2;5.303871951E-1;1.050723817E-1
1.631650000E2;5.289483167E-1;1.050837075E-1
1.631970000E2;5.278263719E-1;1.052004619E-1
1.632290000E2;5.264197109E-1;1.051893275E-1
1.632610000E2;5.251945344E-1;1.052012206E-1
1.632930000E2;5.237900797E-1;1.051678705E-1
1.633330000E2;5.225474407E-1;1.052080301E-1
1.633650000E2;5.211494540E-1;1.052606918E-1
1.633970000E2;5.199201542E-1;1.053209013E-1
1.634290000E2;5.185364236E-1;1.052947014E-1
1.634610000E2;5.173246701E-1;1.052520898E-1
1.634930000E2;5.159020289E-1;1.053340658E-1
1.635330000E2;5.145398916E-1;1.053389463E-1
1.635650000E2;5.132342508E-1;1.053369132E-1
1.635970000E2;5.119055422E-1;1.053462459E-1
1.636290000E2;5.106510033E-1;1.053820190E-1
1.636610000E2;5.092087831E-1;1.054320109E-1
1.636930000E2;5.079686134E-1;1.055299145E-1
1.637250000E2;5.065209269E-1;1.056550627E-1
1.637650000E2;5.052625016E-1;1.057131595E-1
1.637970000E2;5.038427859E-1;1.057723418E-1
1.638290000E2;5.026503884E-1;1.058180363E-1
1.638610000E2;5.011979574E-1;1.058210225E-1
1.638930000E2;5.000089696E-1;1.058675084E-1
1.639250000E2;4.985940665E-1;1.058790986E-1
1.639650000E2;4.973573139E-1;1.058989186E-1
1.639970000E2;4.958698227E-1;1.059238744E-1
1.640290000E2;4.947183749E-1;1.059372781E-1
1.640610000E2;4.932188865E-1;1.059668376E-1
1.640930000E2;4.920988108E-1;1.059806959E-1
1.641250000E2;4.906253777E-1;1.060086022E-1
1.641570000E2;4.894616520E-1;1.060236810E-1
1.641970000E2;4.879820174E-1;1.060538146E-1
1.642290000E2;4.868356974E-1;1.060733236E-1
1.642610000E2;4.853743894E-1;1.060752768E-1
1.642930000E2;4.840957914E-1;1.061189365E-1
1.643250000E2;4.827353922E-1;1.061376705E-1
1.643570000E2;4.813274512E-1;1.061773518E-1
1.643970000E2;4.800651666E-1;1.061674863E-1
1.644290000E2;4.789041994E-1;1.061788114E-1
1.644610000E2;4.774554501E-1;1.062513559E-1
1.644930000E2;4.760870494E-1;1.062625466E-1
1.645250000E2;4.748385021E-1;1.062815176E-1
1.645570000E2;4.734488229E-1;1.063751193E-1
1.645890000E2;4.722414214E-1;1.063446889E-1
1.646290000E2;4.707782000E-1;1.064347627E-1
1.646610000E2;4.694978073E-1;1.063857163E-1
1.646930000E2;4.680615832E-1;1.065297073E-1
1.647250000E2;4.667416751E-1;1.066038391E-1
1.647570000E2;4.653146494E-1;1.067289149E-1
1.647890000E2;4.639754639E-1;1.067549490E-1
1.648210000E2;4.626885966E-1;1.068440304E-1
1.648610000E2;4.614068945E-1;1.068942823E-1
1.648930000E2;4.600370396E-1;1.069366232E-1
1.649250000E2;4.586626897E-1;1.069808443E-1
1.649570000E2;4.573689760E-1;1.069963367E-1
1.649890000E2;4.559489783E-1;1.070078141E-1
1.650210000E2;4.547359425E-1;1.070316070E-1
1.650610000E2;4.532124997E-1;1.070469496E-1
1.650930000E2;4.520572807E-1;1.070737590E-1
1.651250000E2;4.505397172E-1;1.071048084E-1
1.651570000E2;4.493768612E-1;1.071131632E-1
1.651890000E2;4.479112034E-1;1.071409024E-1
1.652210000E2;4.467555618E-1;1.071496581E-1
1.652530000E2;4.452196491E-1;1.071961165E-1
1.652930000E2;4.438570210E-1;1.072204647E-1
1.653250000E2;4.425794678E-1;1.072266239E-1
1.653570000E2;4.412281085E-1;1.072640492E-1
1.653890000E2;4.399410290E-1;1.072459556E-1
1.654210000E2;4.384781771E-1;1.072828462E-1
1.654530000E2;4.372372339E-1;1.072788822E-1
1.654930000E2;4.357675813E-1;1.073308467E-1
1.655250000E2;4.346081696E-1;1.073618575E-1
1.655570000E2;4.331563809E-1;1.073637289E-1
1.655890000E2;4.317962000E-1;1.073711689E-1
